Entity,Code,2000,2011,2024
Afghanistan,AFG,,7.6,11.7
Albania,ALB,,2.8,10.6
Algeria,DZA,,7.0,17.5
Andorra,AND,,5.4,10.1
Angola,AGO,,2.9,4.9
Antigua and Barbuda,ATG,,12.5,11.6
Argentina,ARG,,5.5,14.0
Armenia,ARM,,8.5,7.7
Aruba,ABW,12.1,12.4,4.6
Australia,AUS,0.0,6.6,7.4
Austria,AUT,,6.6,5.4
Azerbaijan,AZE,,2.8,10.2
Bahamas,BHS,,12.1,8.9
Bahrain,BHR,14.8,19.5,22.1
Bangladesh,BGD,,10.5,13.2
Barbados,BRB,13.2,12.4,13.2
Belarus,BLR,,8.0,5.1
Belgium,BEL,,4.8,5.9
Belize,BLZ,,17.0,14.1
Benin,BEN,,2.0,8.1
Bermuda,BMU,12.1,12.0,13.4
Bhutan,BTN,,5.7,12.0
Bolivia,BOL,,6.6,3.4
Bosnia and Herzegovina,BIH,,7.5,10.3
Botswana,BWA,,10.8,4.6
Brazil,BRA,,10.1,10.6
Brunei,BRN,,9.4,13.7
Bulgaria,BGR,,6.7,7.4
Burkina Faso,BFA,,3.0,4.5
Burundi,BDI,,2.7,4.3
Cambodia,KHM,,2.9,7.5
Cameroon,CMR,0.0,6.1,6.9
Canada,CAN,,8.4,7.7
Cape Verde,CPV,,5.4,6.8
Cayman Islands,CYM,12.1,12.0,11.1
Central African Republic,CAF,,3.2,7.6
Chad,TCD,,3.9,7.3
Chile,CHL,,9.5,12.2
China,CHN,,8.8,11.9
Colombia,COL,,9.8,8.4
Comoros,COM,,8.4,10.8
Congo,COG,,5.5,8.1
Costa Rica,CRI,,9.6,9.8
Cote d'Ivoire,CIV,,4.9,5.0
Croatia,HRV,,5.2,10.5
Cuba,CUB,,9.4,9.4
Curacao,CUW,,,13.4
Cyprus,CYP,,9.3,10.0
Czechia,CZE,11.7,5.3,7.6
Democratic Republic of Congo,COD,,3.1,7.7
Denmark,DNK,,5.6,6.4
Djibouti,DJI,,6.3,6.5
Dominica,DMA,,8.9,12.9
Dominican Republic,DOM,,8.1,17.6
East Timor,TLS,,7.5,3.2
Ecuador,ECU,,6.6,4.9
Egypt,EGY,,16.6,22.4
El Salvador,SLV,,9.4,12.7
Equatorial Guinea,GNQ,,4.2,8.2
Eritrea,ERI,,3.6,4.4
Estonia,EST,,7.0,6.9
Eswatini,SWZ,,3.1,7.9
Ethiopia,ETH,,3.4,4.4
Faroe Islands,FRO,,,5.3
Fiji,FJI,,10.9,16.6
Finland,FIN,,5.8,6.9
France,FRA,,5.4,6.5
French Polynesia,PYF,,8.6,22.8
Gabon,GAB,,10.3,8.5
Gambia,GMB,,2.0,5.5
Georgia,GEO,,2.8,6.7
Germany,DEU,,5.3,7.8
Ghana,GHA,,5.0,2.7
Greece,GRC,,5.1,8.0
Greenland,GRL,,,4.3
Grenada,GRD,12.1,8.6,11.3
Guam,GUM,,8.6,20.3
Guatemala,GTM,,9.3,13.2
Guinea,GIN,,4.4,4.6
Guinea-Bissau,GNB,,3.0,4.8
Guyana,GUY,,16.7,16.4
Haiti,HTI,,6.6,8.5
Honduras,HND,,6.7,5.0
Hong Kong,HKG,12.1,7.6,8.2
Hungary,HUN,,6.0,8.3
Iceland,ISL,,3.2,6.9
India,IND,,9.0,10.5
Indonesia,IDN,,5.1,11.3
Iran,IRN,,11.1,9.0
Iraq,IRQ,,9.1,13.4
Ireland,IRL,,5.2,3.6
Isle of Man,IMN,,,7.5
Israel,ISR,,7.4,10.1
Italy,ITA,,5.1,7.7
Jamaica,JAM,,15.7,12.5
Japan,JPN,,7.7,8.1
Jordan,JOR,,12.1,20.5
Kazakhstan,KAZ,,7.7,6.8
Kenya,KEN,,5.1,3.1
Kiribati,KIR,,25.3,24.6
Kosovo,OWID_KOS,,,10.4
Kuwait,KWT,,20.7,25.6
